sample_set,variant,seed,method,selected_model,count,ratio
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,CrossFormer,1185,0.079
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,DLinear,2908,0.19386666666666666
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,ES,514,0.03426666666666667
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,NaiveForecaster,5492,0.3661333333333333
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,PatchTST,4901,0.3267333333333333
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,CrossFormer,1185,0.079
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,DLinear,2908,0.19386666666666666
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,ES,514,0.03426666666666667
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,5492,0.3661333333333333
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,PatchTST,4901,0.3267333333333333
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,CrossFormer,420,0.028
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,DLinear,2283,0.1522
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,ES,5291,0.35273333333333334
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,NaiveForecaster,1366,0.09106666666666667
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,PatchTST,5640,0.376
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,CrossFormer,420,0.028
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,DLinear,2283,0.1522
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,ES,5291,0.35273333333333334
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,NaiveForecaster,1366,0.09106666666666667
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,PatchTST,5640,0.376
