sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q2,9,0.07051479474951818,0.012194632594602968,0.006843651075743979,0.2222222222222222,1.4926876756880019,0.9274589816729227,0.31801129546430373,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q1,6,0.013269708103810715,0.0012622547418838182,0.0018277248212446749,0.0,1.2567535837491353,0.7808648745218912,0.48354242245356244,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q3,6,0.08497144654393195,0.014735383292039167,0.0207230287293593,0.16666666666666666,1.5378633538881938,0.955528199672699,0.28756652772426605,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q5,7,0.10022217461041039,0.0177159684577158,0.030148063919373913,0.7142857142857143,1.57281460080828,0.9772446325847081,0.2731152134282248,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q4,4,0.08168515469878906,0.011310737580060926,0.022973956540226922,0.25,1.5752354264259338,0.9787487834692001,0.27526601776480675,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q2,9,0.08105180702275697,0.014425374670988943,0.017380663348982743,0.2222222222222222,1.4926876756880019,0.9274589816729227,0.31801129546430373,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q1,6,0.02905995522936179,0.0033350050537895247,0.017617971946795718,0.0,1.2567535837491353,0.7808648745218912,0.48354242245356244,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,6,0.08123180270195003,0.0106307082654287,0.016983384887377367,0.16666666666666666,1.5378633538881938,0.955528199672699,0.28756652772426605,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q5,3,0.12474869191646575,0.023608117364346936,0.04310340806841853,0.0,1.5719941059748332,0.9767348368962606,0.26701766252517695,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q3,6,0.06599428256352739,0.007590920315124032,0.003276074926058485,0.6666666666666666,1.5853759249051411,0.9850494265556335,0.25642921278874076,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q4,5,0.06119938939809795,0.00762843233533198,0.007458809763193147,0.6,1.566934084892273,0.973590862751007,0.28249868750572205,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q2,2,0.08902730047702784,0.01970241358503695,0.0018044710159302,0.0,1.5557115077972412,0.9666179120540619,0.28137311339378357,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,error_gap_quantile,single_column,q1,16,0.0010646756272763,1.3740467466050177e-06,0.0010646756272763,0.0,1.106114387512207,0.6872674822807312,0.578189492225647,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q5,3,0.11292846997578937,0.0202330937609076,0.03128318612774217,0.0,1.5719941059748332,0.9767348368962606,0.26701766252517695,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q3,6,0.0867099110037088,0.012038975721225066,0.02399170336623985,0.6666666666666666,1.5853759249051411,0.9850494265556335,0.25642921278874076,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q4,5,0.07162444218993183,0.00813322905451054,0.017883862555027004,0.6,1.566934084892273,0.973590862751007,0.28249868750572205,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q2,2,0.0962942391633987,0.0217333496548235,0.009071409702301051,0.0,1.5557115077972412,0.9666179120540619,0.28137311339378357,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,error_gap_quantile,single_column,q1,16,0.0009784157155081,1.105120077227184e-06,0.0009784157155081,0.0,1.106114387512207,0.6872674822807312,0.578189492225647,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,0,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,0,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,0,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,0,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cluster,single_column,0,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cluster,single_column,0,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,0,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,0,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,0,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,0,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cluster,single_column,0,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,0,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,high,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,high,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,high,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,high,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,high,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,high,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,high,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,high,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,high,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,high,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,high,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,high,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,strong,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,strong,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,strong,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,strong,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,strong,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,strong,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,strong,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,strong,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,strong,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,strong,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,strong,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,strong,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,strong,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,strong,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,strong,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,strong,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,strong,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,strong,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,stable,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,stable,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,stable,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,stable,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,stable,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,stable,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,stable,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,stable,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,stable,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,stable,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,stable,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,stable,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,missing_ratio_cat,single_column,complete,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,missing_ratio_cat,single_column,complete,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,missing_ratio_cat,single_column,complete,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,missing_ratio_cat,single_column,complete,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,missing_ratio_cat,single_column,complete,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,missing_ratio_cat,single_column,complete,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,missing_ratio_cat,single_column,complete,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0637329220771789,0.0067715994082391,0.0020468831062317,0.0,1.5706907510757446,0.9759250283241272,0.3136233687400818,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.09731198102235787,0.014792617876082598,0.016656438509623218,0.3333333333333333,1.57914404074351,0.9811773300170898,0.2781780958175659,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0970486924052238,0.0157670397311449,0.0037589594721794,0.0,1.592663288116455,0.989577293395996,0.2425079494714737,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.07132351584732527,0.010044764727353975,0.00889435037970544,0.25,1.5893827378749847,0.9875390082597733,0.26334691792726517,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.06256164051592344,0.011821692343801201,0.0157012175768614,0.0,1.5469520688056946,0.9611753523349762,0.2994530722498893,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0649518594145774,0.0083070117980241,0.0032088197767734,0.0,1.5459434986114502,0.96054869890213,0.3029237985610962,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
