sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,18,79,0.18197721010589785,0.12253979469160774,0.015993344738248354,0.3670886075949367,1.1489252025568033,0.7138673497151725,0.4419639129427415,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cluster,single_column,20,39,0.39099835413388717,0.30082751643390226,0.038640795227808826,0.38461538461538464,0.9870125559660105,0.613265369565059,0.5272481793012375,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_LOW,171,0.2337148725463633,0.11968188265567282,0.009849910586200989,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,341,0.1674358054471156,0.09566830744819381,0.02040935642034078,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_LOW,171,0.2364972182794621,0.1218090906238172,0.012632256319299784,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,341,0.1591824870303961,0.08848855910362263,0.012156038003621313,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,237,0.08187487297043015,0.03763937195055656,0.012339363558382934,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,HIGH_HIGH_LOW,157,0.4628088738325135,2.4036895887892067,0.1025294816820507,0.5987261146496815,0.8171155413399172,0.5077024214800187,0.650864456679411,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,LOW_HIGH_HIGH,79,0.19419064944244543,0.13842127622270317,0.028206784074795974,0.4177215189873418,1.1047186217730558,0.6864002611063704,0.5144581685337839,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,group_name,single_column,LOW_HIGH_LOW,39,0.41993807905759567,0.34638637609970874,0.06758052015151733,0.46153846153846156,0.8594961517896408,0.5340349746820254,0.6555498181245266,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,237,0.07724728896248224,0.03394649694181363,0.0077117795504350346,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_LOW,157,0.4498793625144531,2.3132255651235294,0.08959997036399032,0.5987261146496815,0.8171155413399172,0.5077024214800187,0.650864456679411,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,LOW_HIGH_HIGH,79,0.18420992279462103,0.12540992094937314,0.018226057426971552,0.4177215189873418,1.1047186217730558,0.6864002611063704,0.5144581685337839,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,group_name,single_column,LOW_HIGH_LOW,39,0.39635600531712556,0.3109742488998633,0.04399844641104723,0.46153846153846156,0.8594961517896408,0.5340349746820254,0.6555498181245266,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_LOW,171,0.23259061147943574,0.11664115449097769,0.00872564951927344,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,341,0.16784699604221104,0.09938777229937114,0.02082054701543624,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_LOW,171,0.239193777896856,0.12212295085191725,0.015328815936693678,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,341,0.16109137297276807,0.0902941207811901,0.014064923945993261,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_HIGH,237,0.08326780019555917,0.039223695690606075,0.013732290783511944,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,HIGH_HIGH_LOW,157,0.5073404724997577,2.409123712937475,0.14706108034929485,0.4968152866242038,0.8950071798127358,0.5560992165901668,0.601162278538297,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,LOW_HIGH_HIGH,79,0.195033254980145,0.13838824781372222,0.02904938961249553,0.3670886075949367,1.1489252025568033,0.7138673497151725,0.4419639129427415,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,group_name,single_column,LOW_HIGH_LOW,39,0.41885674687532276,0.3420434424128288,0.06649918796924445,0.38461538461538464,0.9870125559660105,0.613265369565059,0.5272481793012375,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_HIGH,237,0.0770517796163058,0.03377593820190339,0.007516270204258588,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,HIGH_HIGH_LOW,157,0.47606575742414353,2.33031059531776,0.11578636527368072,0.4968152866242038,0.8950071798127358,0.5560992165901668,0.601162278538297,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,LOW_HIGH_HIGH,79,0.18197721010589785,0.12253979469160774,0.015993344738248354,0.3670886075949367,1.1489252025568033,0.7138673497151725,0.4419639129427415,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,group_name,single_column,LOW_HIGH_LOW,39,0.39099835413388717,0.30082751643390226,0.038640795227808826,0.38461538461538464,0.9870125559660105,0.613265369565059,0.5272481793012375,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,low,171,0.2337148725463633,0.11968188265567282,0.009849910586200989,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,high,341,0.1674358054471156,0.09566830744819381,0.02040935642034078,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,low,171,0.2364972182794621,0.1218090906238172,0.012632256319299784,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,high,341,0.1591824870303961,0.08848855910362263,0.012156038003621313,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,high,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,high,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,high,237,0.08187487297043015,0.03763937195055656,0.012339363558382934,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,forecastability_cat,single_column,low,275,0.379562325748742,1.4611767815614096,0.07622219946145461,0.5272727272727272,0.9057464037463069,0.5627718720449643,0.6123431197079745,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,high,237,0.07724728896248224,0.03394649694181363,0.0077117795504350346,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,forecastability_cat,single_column,low,275,0.3659691928105894,1.4007701570417794,0.0626290665233021,0.5272727272727272,0.9057464037463069,0.5627718720449643,0.6123431197079745,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,low,171,0.23259061147943574,0.11664115449097769,0.00872564951927344,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,high,341,0.16784699604221104,0.09938777229937114,0.02082054701543624,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,low,171,0.239193777896856,0.12212295085191725,0.015328815936693678,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,high,341,0.16109137297276807,0.0902941207811901,0.014064923945993261,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,high,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,high,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,high,237,0.08326780019555917,0.039223695690606075,0.013732290783511944,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,forecastability_cat,single_column,low,275,0.4050745252873854,1.4636537773184288,0.10173439900009808,0.44363636363636366,0.9809989378736778,0.6095288983461532,0.5449465667117726,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,high,237,0.0770517796163058,0.03377593820190339,0.007516270204258588,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,forecastability_cat,single_column,low,275,0.37951803390973843,1.408260655950718,0.07617790762245105,0.44363636363636366,0.9809989378736778,0.6095288983461532,0.5449465667117726,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,strong,512,0.1895719782478409,0.10368846635537918,0.01688266650307925,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,strong,512,0.18500439922490838,0.09961709599806265,0.012315087480146737,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,strong,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,strong,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,strong,433,0.2504455500437478,0.9233461091456721,0.05001662372593047,0.6859122401847575,1.0327765108312008,0.6417001175971628,0.5505075008709491,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,season_strength_cat,single_column,moderate,79,0.19419064944244543,0.13842127622270317,0.028206784074795974,0.4177215189873418,1.1047186217730558,0.6864002611063704,0.5144581685337839,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,strong,433,0.24110058107677906,0.8853342475905279,0.04067165475896172,0.6859122401847575,1.0327765108312008,0.6417001175971628,0.5505075008709491,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,season_strength_cat,single_column,moderate,79,0.18420992279462103,0.12540992094937314,0.018226057426971552,0.4177215189873418,1.1047186217730558,0.6864002611063704,0.5144581685337839,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,strong,512,0.18947035197925288,0.10515013236727097,0.016781040234491243,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,strong,512,0.1871763558673365,0.10092445269934314,0.014487044122574844,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,strong,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,strong,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,strong,433,0.2672571269213558,0.925792455113066,0.06682820060353847,0.6351039260969977,1.1098722870962794,0.689602407667674,0.49358831122345515,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,season_strength_cat,single_column,moderate,79,0.195033254980145,0.13838824781372222,0.02904938961249553,0.3670886075949367,1.1489252025568033,0.7138673497151725,0.4419639129427415,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,strong,433,0.2500058464108005,0.8905217874357081,0.049576920092983146,0.6351039260969977,1.1098722870962794,0.689602407667674,0.49358831122345515,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,season_strength_cat,single_column,moderate,79,0.18197721010589785,0.12253979469160774,0.015993344738248354,0.3670886075949367,1.1489252025568033,0.7138673497151725,0.4419639129427415,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,strong,512,0.1895719782478409,0.10368846635537918,0.01688266650307925,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,512,0.18500439922490838,0.09961709599806265,0.012315087480146737,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,strong,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,strong,394,0.23366837077587962,0.9804563365283944,0.04827806545030131,0.7081218274111675,1.0499286275891218,0.6523573271750571,0.5401099110920418,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,trend_strength_cat,single_column,moderate,118,0.2688020880440629,0.20715550414815417,0.04122013752388184,0.4322033898305085,1.023670517287012,0.6360422427118835,0.56109015441547,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,394,0.2257326583727854,0.9421871408619389,0.04034235304720707,0.7081218274111675,1.0499286275891218,0.6523573271750571,0.5401099110920418,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,trend_strength_cat,single_column,moderate,118,0.25432600091646573,0.1867405039160606,0.026744050396284698,0.4322033898305085,1.023670517287012,0.6360422427118835,0.56109015441547,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,strong,512,0.18947035197925288,0.10515013236727097,0.016781040234491243,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,512,0.1871763558673365,0.10092445269934314,0.014487044122574844,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,strong,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,strong,394,0.2522510731695672,0.9835747177915158,0.0668607678439889,0.6598984771573604,1.1220335295178034,0.6971586119468669,0.49025649687057826,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,trend_strength_cat,single_column,moderate,118,0.2690088158607546,0.20569801552020658,0.041426865340573556,0.3728813559322034,1.0954117007174735,0.6806175427164062,0.4701510857222444,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,strong,394,0.23604973524024114,0.9488925401490848,0.05065942991466284,0.6598984771573604,1.1220335295178034,0.6971586119468669,0.49025649687057826,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,trend_strength_cat,single_column,moderate,118,0.25106046957277567,0.1814653976403322,0.023478519052594612,0.3728813559322034,1.0954117007174735,0.6806175427164062,0.4701510857222444,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,moderate,171,0.2337148725463633,0.11968188265567282,0.009849910586200989,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,stable,341,0.1674358054471156,0.09566830744819381,0.02040935642034078,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,moderate,171,0.2364972182794621,0.1218090906238172,0.012632256319299784,0.9415204678362573,0.14965788754280543,0.0929876725183941,0.9640418630942964,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,stable,341,0.1591824870303961,0.08848855910362263,0.012156038003621313,0.8181818181818182,1.0043403048101058,0.6240317120361538,0.5654077181193835,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,stable,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,stable,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,stable,237,0.08187487297043015,0.03763937195055656,0.012339363558382934,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,moderate,78,0.30780621274159503,0.20638600115974745,0.03508066701201294,0.6923076923076923,0.581262652690594,0.36115878557738584,0.7828343151471554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,variable,158,0.33509111142742354,0.39634685711731404,0.08051831072888593,0.43037974683544306,1.0830843954146663,0.6729581588054006,0.5198191977754424,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,cv_cat,single_column,highly_variable,39,0.7032399841417105,8.284684702933122,0.14110050589228287,0.5897435897435898,0.8362676832013023,0.5196023191301486,0.6462012330691019,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,stable,237,0.07724728896248224,0.03394649694181363,0.0077117795504350346,0.7805907172995781,1.2041550180580043,0.7481835727198718,0.46674086612488147,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,moderate,78,0.3004586719549619,0.19148500884572664,0.0277331262253798,0.6923076923076923,0.581262652690594,0.36115878557738584,0.7828343151471554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,variable,158,0.31500505156707476,0.359904286763249,0.060432250868537186,0.43037974683544306,1.0830843954146663,0.6729581588054006,0.5198191977754424,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,cv_cat,single_column,highly_variable,39,0.7034603452006988,8.036181671485366,0.14132086695127116,0.5897435897435898,0.8362676832013023,0.5196023191301486,0.6462012330691019,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,moderate,171,0.23259061147943574,0.11664115449097769,0.00872564951927344,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,stable,341,0.16784699604221104,0.09938777229937114,0.02082054701543624,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,moderate,171,0.239193777896856,0.12212295085191725,0.015328815936693678,0.9415204678362573,0.19377287154832082,0.12039785261391198,0.9489531112693207,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,stable,341,0.16109137297276807,0.0902941207811901,0.014064923945993261,0.8357771260997068,1.0783389134447245,0.6700096197885153,0.5279383020491893,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,stable,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,stable,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,stable,237,0.08326780019555917,0.039223695690606075,0.013732290783511944,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,moderate,78,0.30726554665045863,0.20421453431630746,0.034540000920876494,0.6538461538461539,0.6947414421309264,0.4316671210794877,0.6951632591394278,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,variable,158,0.34512295871297016,0.42190015762604877,0.09055015801443259,0.34177215189873417,1.1453244870976558,0.711630099559132,0.4451740414281435,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,cv_cat,single_column,highly_variable,39,0.8435731881704086,8.20297000464052,0.281433709920981,0.4358974358974359,0.8877847812210138,0.5516116889910057,0.6487198227491134,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,stable,237,0.0770517796163058,0.03377593820190339,0.007516270204258588,0.7679324894514767,1.2724265122338185,0.7906030215291534,0.416787265976773,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,moderate,78,0.3046630697372632,0.1923044527856967,0.03193752400768109,0.6538461538461539,0.6947414421309264,0.4316671210794877,0.6951632591394278,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,variable,158,0.3147737342647654,0.36043502013912204,0.060200933566227806,0.34177215189873417,1.1453244870976558,0.711630099559132,0.4451740414281435,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,cv_cat,single_column,highly_variable,39,0.7915253813291948,8.085210253517483,0.22938590307976717,0.4358974358974359,0.8877847812210138,0.5516116889910057,0.6487198227491134,,,,,,,,,,
